date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-11 08:00:00+00:00,69335.0,54249.185750255725,54484.749379406116,-235.56363,15085.814249744275,15085.814249744275,True
2018-01-11 09:00:00+00:00,69896.0,56346.19097616058,56279.28654195648,66.904434,13549.809023839422,13549.809023839422,True
2018-01-11 10:00:00+00:00,70516.0,57677.003658370544,57707.23990829425,-30.23625,12838.996341629456,12838.996341629456,True
2018-01-11 11:00:00+00:00,69902.0,57555.245146201276,57533.55030290904,21.694843,12346.754853798724,12346.754853798724,True
2018-01-11 12:00:00+00:00,69440.0,56595.03620793259,56255.29752995408,339.73868,12844.963792067407,12844.963792067407,True
2018-01-11 13:00:00+00:00,68717.0,55135.362794189634,55217.24743774432,-81.88464,13581.637205810366,13581.637205810366,False
2018-01-11 14:00:00+00:00,68549.0,54915.53019777467,55073.49127260377,-157.96107,13633.469802225329,13633.469802225329,False
2018-01-11 15:00:00+00:00,68442.0,56119.5974473566,56704.948460540196,-585.351,12322.402552643398,12322.402552643398,False
2018-01-11 16:00:00+00:00,70711.0,59308.884053968366,59223.92108704942,84.96297,11402.115946031634,11402.115946031634,True
2018-01-11 17:00:00+00:00,70314.0,58823.070095245515,58943.99127597061,-120.92118,11490.929904754485,11490.929904754485,True
2018-01-11 18:00:00+00:00,69131.0,57365.254960280276,57149.286545973635,215.96841,11765.745039719724,11765.745039719724,False
2018-01-11 19:00:00+00:00,65206.0,53289.71876731513,53723.99199119208,-434.27322,11916.281232684873,11916.281232684873,False
2018-01-11 20:00:00+00:00,62089.0,51162.3412359493,51272.403827502036,-110.06259,10926.658764050699,10926.658764050699,False
2018-01-11 21:00:00+00:00,59089.0,49689.22343096508,49965.94712481274,-276.7237,9399.776569034919,9399.776569034919,False
2018-01-11 22:00:00+00:00,55035.0,46594.803028307106,46566.361038408424,28.44199,8440.196971692894,8440.196971692894,False
2018-01-11 23:00:00+00:00,51269.0,43325.57656785293,43421.57282182021,-95.996254,7943.423432147072,7943.423432147072,False
2018-01-12 00:00:00+00:00,49429.0,41353.5437560251,41341.73102523592,11.812731,8075.456243974899,8075.456243974899,False
2018-01-12 01:00:00+00:00,48492.0,40210.07736460417,40211.88757268637,-1.8102081,8281.92263539583,8281.92263539583,False
2018-01-12 02:00:00+00:00,48879.0,40170.56673273781,40111.87239680031,58.694336,8708.43326726219,8708.43326726219,False
2018-01-12 03:00:00+00:00,49918.0,40846.63553250169,40797.117572906966,49.51796,9071.364467498308,9071.364467498308,False
2018-01-12 04:00:00+00:00,53057.0,42255.37859898053,42121.360837750064,134.01776,10801.621401019467,10801.621401019467,False
2018-01-12 05:00:00+00:00,60640.0,45704.07182479456,44783.60795760706,920.46387,14935.928175205438,14935.928175205438,False
2018-01-12 06:00:00+00:00,66991.0,48660.02809169264,48687.094368242935,-27.066277,18330.971908307358,18330.971908307358,False
2018-01-12 07:00:00+00:00,69090.0,51655.138917335265,51974.9117444837,-319.77283,17434.861082664735,17434.861082664735,False
2018-01-12 08:00:00+00:00,69419.0,54093.85815084622,54401.30605734036,-307.4479,15325.141849153777,15325.141849153777,True
2018-01-12 09:00:00+00:00,70589.0,56187.23953306853,56195.84270346343,-8.60317,14401.760466931468,14401.760466931468,True
2018-01-12 10:00:00+00:00,71035.0,57293.60058256617,57623.79558989039,-330.195,13741.39941743383,13741.39941743383,True
2018-01-12 11:00:00+00:00,70543.0,57471.13459875321,57450.10580923295,21.02879,13071.865401246789,13071.865401246789,True
2018-01-12 12:00:00+00:00,69553.0,56030.28432019905,56171.853061043774,-141.56874,13522.715679800953,13522.715679800953,True
2018-01-12 13:00:00+00:00,67818.0,54894.0255983267,55133.80292681791,-239.77733,12923.974401673302,12923.974401673302,False
2018-01-12 14:00:00+00:00,67224.0,54856.98708044936,54990.04655920913,-133.05948,12367.012919550638,12367.012919550638,False
2018-01-12 15:00:00+00:00,67527.0,56315.5368668368,56621.50341957118,-305.96655,11211.463133163197,11211.463133163197,False
2018-01-12 16:00:00+00:00,69550.0,59127.1483920196,59140.475743589726,-13.327352,10422.851607980403,10422.851607980403,True
2018-01-12 17:00:00+00:00,69094.0,58655.60922541444,58860.545962474986,-204.93674,10438.390774585561,10438.390774585561,False
2018-01-12 18:00:00+00:00,66925.0,57067.042145619525,57065.84155179037,1.2005938,9857.957854380475,9857.957854380475,False
2018-01-12 19:00:00+00:00,62837.0,53465.6746599014,53640.54709642484,-174.87244,9371.3253400986,9371.3253400986,False
2018-01-12 20:00:00+00:00,59728.0,51175.14933037017,51188.95893406127,-13.809604,8552.850669629828,8552.850669629828,False
2018-01-12 21:00:00+00:00,57601.0,49900.86571874964,49882.50174131739,18.363977,7700.134281250357,7700.134281250357,False
2018-01-12 22:00:00+00:00,54091.0,46509.33959737834,46482.91499296245,26.424604,7581.660402621659,7581.660402621659,False
2018-01-12 23:00:00+00:00,50525.0,43183.73685233053,43338.12607352193,-154.38922,7341.263147669473,7341.263147669473,False
2018-01-13 00:00:00+00:00,48467.0,41179.49601528367,41258.283872339336,-78.78786,7287.503984716328,7287.503984716328,False
2018-01-13 01:00:00+00:00,46890.0,39964.25737249531,40128.44031011738,-164.18294,6925.742627504689,6925.742627504689,False
2018-01-13 02:00:00+00:00,46593.0,39637.261685249316,40028.425106880175,-391.16342,6955.738314750684,6955.738314750684,False
2018-01-13 03:00:00+00:00,46136.0,40113.574950794275,40713.67034874349,-600.0954,6022.425049205725,6022.425049205725,False
2018-01-13 04:00:00+00:00,46002.0,40065.200964494456,42037.91373304914,-1972.7128,5936.799035505544,5936.799035505544,False
2018-01-13 05:00:00+00:00,47025.0,41282.27075237765,44700.16113323702,-3417.8904,5742.729247622352,5742.729247622352,False
2018-01-13 06:00:00+00:00,50894.0,49468.20607795365,48603.64778937943,864.5583,1425.7939220463522,1425.7939220463522,False
2018-01-13 07:00:00+00:00,54955.0,53675.40920511282,51891.465235386255,1783.944,1279.5907948871827,1279.5907948871827,False
2018-01-13 08:00:00+00:00,58521.0,55325.110354750024,54317.85943922268,1007.2509,3195.8896452499757,3195.8896452499757,False
2018-01-13 09:00:00+00:00,60937.0,55701.28101727199,56112.39594647121,-411.11493,5235.718982728009,5235.718982728009,False
2018-01-13 10:00:00+00:00,61944.0,57577.233858567546,57540.348703843425,36.885155,4366.766141432454,4366.766141432454,False
2018-01-13 11:00:00+00:00,61728.0,57403.3571487579,57366.658876052825,36.698273,4324.642851242097,4324.642851242097,False
2018-01-13 12:00:00+00:00,59831.0,55610.39111987508,56088.40613452352,-478.015,4220.608880124921,4220.608880124921,False
2018-01-13 13:00:00+00:00,58039.0,55186.57446434072,55050.35598899893,136.21848,2852.4255356592766,2852.4255356592766,False
2018-01-13 14:00:00+00:00,57405.0,55042.465228564695,54906.5995669436,135.86566,2362.5347714353047,2362.5347714353047,False
2018-01-13 15:00:00+00:00,58424.0,56920.130130720216,56538.05633921631,382.0738,1503.8698692797843,1503.8698692797843,False
2018-01-13 16:00:00+00:00,61699.0,59221.85138157349,59057.028581890874,164.8228,2477.1486184265086,2477.1486184265086,False
2018-01-13 17:00:00+00:00,62322.0,59164.52272851161,58777.09880883388,387.42392,3157.4772714883875,3157.4772714883875,False
2018-01-13 18:00:00+00:00,59827.0,56511.96833655592,56982.394484016855,-470.42615,3315.0316634440824,3315.0316634440824,False
2018-01-13 19:00:00+00:00,55432.0,54003.44356124506,53557.10005538569,446.3435,1428.5564387549384,1428.5564387549384,False
2018-01-13 20:00:00+00:00,52729.0,51328.01718817864,51105.51189337883,222.5053,1400.9828118213627,1400.9828118213627,False
2018-01-13 21:00:00+00:00,52468.0,50260.049228276235,49799.05456885241,460.99466,2207.950771723765,2207.950771723765,False
2018-01-13 22:00:00+00:00,48932.0,46283.26660794376,46399.46764248966,-116.201035,2648.733392056238,2648.733392056238,False
2018-01-13 23:00:00+00:00,45894.0,43256.37584651656,43254.67853404231,1.6973125,2637.6241534834408,2637.6241534834408,False
2018-01-14 00:00:00+00:00,44318.0,40948.67441985833,41174.83622405755,-226.1618,3369.325580141667,3369.325580141667,False
2018-01-14 01:00:00+00:00,42836.0,39960.57498402773,40044.99263234316,-84.41765,2875.4250159722724,2875.4250159722724,False
2018-01-14 02:00:00+00:00,42462.0,39714.78973864538,39944.977421750846,-230.18768,2747.210261354623,2747.210261354623,False
2018-01-14 03:00:00+00:00,42585.0,40246.145746482594,40630.22268129705,-384.07693,2338.8542535174056,2338.8542535174056,False
2018-01-14 04:00:00+00:00,42079.0,40536.3746670638,41954.46609772786,-1418.0914,1542.6253329362007,1542.6253329362007,False
2018-01-14 05:00:00+00:00,41368.0,41623.401073300636,44616.713573300636,-2993.3125,-255.4010733006362,255.4010733006362,False
2018-01-14 06:00:00+00:00,43177.0,48641.33603002129,48520.20029546318,121.135735,-5464.336030021288,5464.336030021288,False
2018-01-14 07:00:00+00:00,46353.0,53159.92681784827,51808.01776023108,1351.909,-6806.926817848267,6806.926817848267,False
2018-01-14 08:00:00+00:00,50224.0,55397.018624203556,54234.41193475043,1162.6067,-5173.018624203556,5173.018624203556,False
2018-01-14 09:00:00+00:00,52237.0,56438.957804067715,56028.94840465365,410.0094,-4201.957804067715,4201.957804067715,False
2018-01-14 10:00:00+00:00,55407.0,58627.33276794624,57456.90112732124,1170.4316,-3220.332767946238,3220.332767946238,False
2018-01-14 11:00:00+00:00,55498.0,56354.93144066446,57283.21128685587,-928.27985,-856.9314406644626,856.9314406644626,False
2018-01-14 12:00:00+00:00,53204.0,55459.20323705891,56004.9585471175,-545.7553,-2255.2032370589077,2255.2032370589077,False
2018-01-14 13:00:00+00:00,51988.0,55522.619397089686,54966.90839855453,555.711,-3534.6193970896857,3534.6193970896857,False
2018-01-14 14:00:00+00:00,52033.0,54783.52076678941,54823.151961857766,-39.631195,-2750.5207667894065,2750.5207667894065,False
2018-01-14 15:00:00+00:00,53615.0,56727.282080803336,56454.60871044201,272.67337,-3112.2820808033357,3112.2820808033357,False
2018-01-14 16:00:00+00:00,58618.0,59709.015745695164,58973.58093124204,735.4348,-1091.0157456951638,1091.0157456951638,False
2018-01-14 17:00:00+00:00,60414.0,59432.13321601596,58693.651160351896,738.48206,981.8667839840418,981.8667839840418,False
2018-01-14 18:00:00+00:00,59171.0,56506.280446272336,56898.94685862585,-392.6664,2664.719553727664,2664.719553727664,False
2018-01-14 19:00:00+00:00,57237.0,54477.086214039395,53473.652437183926,1003.4338,2759.9137859606053,2759.9137859606053,False
2018-01-14 20:00:00+00:00,54925.0,51035.666045674,51022.064275273,13.60177,3889.333954326001,3889.333954326001,False
2018-01-14 21:00:00+00:00,55000.0,50767.400860620895,49715.606915308395,1051.794,4232.599139379105,4232.599139379105,False
2018-01-14 22:00:00+00:00,52049.0,46074.56591580829,46316.01994107685,-241.45403,5974.434084191707,5974.434084191707,False
2018-01-14 23:00:00+00:00,49247.0,43419.70223260858,43171.230781802915,248.47145,5827.297767391421,5827.297767391421,False
2018-01-15 00:00:00+00:00,47067.0,41199.36725573112,41091.388442559735,107.97881,5867.632744268878,5867.632744268878,False
2018-01-15 01:00:00+00:00,46590.0,40139.64593239195,39961.54484291441,178.10109,6450.354067608052,6450.354067608052,False
2018-01-15 02:00:00+00:00,46870.0,40092.80848471432,39861.5296303442,231.27885,6777.191515285682,6777.191515285682,False
2018-01-15 03:00:00+00:00,48485.0,41159.17308800496,40546.77489464558,612.3982,7325.826911995042,7325.826911995042,False
2018-01-15 04:00:00+00:00,53400.0,43512.71094666843,41871.0183197153,1641.6926,9887.289053331573,9887.289053331573,False
2018-01-15 05:00:00+00:00,62887.0,48337.3261182945,44533.265815560124,3804.0603,14549.673881705501,14549.673881705501,False
2018-01-15 06:00:00+00:00,69906.0,47870.24913750768,48436.75255547643,-566.5034,22035.75086249232,22035.75086249232,True
2018-01-15 07:00:00+00:00,72367.0,50636.65986903943,51724.57002528943,-1087.9102,21730.34013096057,21730.34013096057,True
2018-01-15 08:00:00+00:00,72558.0,53077.754597198465,54150.96419192503,-1073.2096,19480.245402801535,19480.245402801535,True
2018-01-15 09:00:00+00:00,73080.0,56072.391467520436,55945.50065178557,126.890816,17007.608532479564,17007.608532479564,True
2018-01-15 10:00:00+00:00,73902.0,57533.35084131689,57373.4533651206,159.89748,16368.64915868311,16368.64915868311,True
2018-01-15 11:00:00+00:00,73999.0,57566.14093213548,57199.76352124681,366.3774,16432.85906786452,16432.85906786452,True
2018-01-15 12:00:00+00:00,73351.0,56361.230508552544,55921.510781990044,439.71973,16989.769491447456,16989.769491447456,True
2018-01-15 13:00:00+00:00,72682.0,54489.37518339126,54883.46063261001,-394.08545,18192.62481660874,18192.62481660874,True
2018-01-15 14:00:00+00:00,72681.0,54485.05319099938,54739.70419197594,-254.651,18195.94680900062,18195.94680900062,True
2018-01-15 15:00:00+00:00,72571.0,55413.4705655377,56371.16093419004,-957.69037,17157.529434462303,17157.529434462303,True
2018-01-15 16:00:00+00:00,75728.0,58762.64482971073,58890.1331491077,-127.48832,16965.355170289273,16965.355170289273,True
2018-01-15 17:00:00+00:00,75028.0,58362.45073902974,58610.203378800245,-247.75264,16665.549260970263,16665.549260970263,True
2018-01-15 18:00:00+00:00,72921.0,57038.621214631356,56815.4990832837,223.12213,15882.378785368644,15882.378785368644,True
2018-01-15 19:00:00+00:00,68418.0,52376.26942207584,53390.20466377506,-1013.93524,16041.730577924158,16041.730577924158,False
2018-01-15 20:00:00+00:00,64969.0,50561.90269573758,50938.61650188993,-376.7138,14407.097304262417,14407.097304262417,False
2018-01-15 21:00:00+00:00,62593.0,48843.23469391894,49632.1591323955,-788.92444,13749.765306081063,13749.765306081063,False
2018-01-15 22:00:00+00:00,58189.0,46246.979382344296,46232.57214529138,14.407237,11942.020617655704,11942.020617655704,False
2018-01-15 23:00:00+00:00,54811.0,43069.24283791952,43087.78297234945,-18.540134,11741.757162080481,11741.757162080481,False
2018-01-16 00:00:00+00:00,52191.0,41035.67213730797,41007.94062523827,27.731512,11155.32786269203,11155.32786269203,False
2018-01-16 01:00:00+00:00,51562.0,39946.642143699464,39878.09702346021,68.54512,11615.357856300536,11615.357856300536,False
2018-01-16 02:00:00+00:00,51757.0,39773.20445621306,39778.08181035811,-4.877354,11983.795543786939,11983.795543786939,False
2018-01-16 03:00:00+00:00,52611.0,40488.24586103344,40463.32707593823,24.918785,12122.754138966557,12122.754138966557,False
2018-01-16 04:00:00+00:00,55322.0,41974.85181436623,41787.57050333107,187.28131,13347.14818563377,13347.14818563377,False
2018-01-16 05:00:00+00:00,63593.0,45584.822521228896,44449.818004627334,1135.0045,18008.177478771104,18008.177478771104,False
2018-01-16 06:00:00+00:00,70951.0,48217.40391618798,48353.30474931786,-135.90083,22733.596083812023,22733.596083812023,True
2018-01-16 07:00:00+00:00,73288.0,51073.78432986258,51641.12222048758,-567.3379,22214.21567013742,22214.21567013742,True
2018-01-16 08:00:00+00:00,73444.0,53704.869992180844,54067.51638500311,-362.6464,19739.130007819156,19739.130007819156,True
2018-01-16 09:00:00+00:00,74641.0,55947.1795664062,55862.05284216304,85.126724,18693.8204335938,18693.8204335938,True
2018-01-16 10:00:00+00:00,75297.0,57276.86936448132,57290.0055529884,-13.1361885,18020.130635518683,18020.130635518683,True
2018-01-16 11:00:00+00:00,75067.0,57181.64976886699,57116.315708198046,65.33406,17885.35023113301,17885.35023113301,True
2018-01-16 12:00:00+00:00,74657.0,56194.39860139501,55838.062969070794,356.33563,18462.601398604987,18462.601398604987,True
2018-01-16 13:00:00+00:00,73172.0,54632.49043482747,54800.01281947103,-167.52238,18539.509565172528,18539.509565172528,True
2018-01-16 14:00:00+00:00,72609.0,54524.86788900865,54656.25637777818,-131.38849,18084.132110991348,18084.132110991348,True
2018-01-16 15:00:00+00:00,72150.0,55942.14466735151,56287.713118279244,-345.56845,16207.85533264849,16207.85533264849,True
2018-01-16 16:00:00+00:00,74807.0,58753.18696812018,58806.68533161505,-53.498363,16053.813031879821,16053.813031879821,True
2018-01-16 17:00:00+00:00,74916.0,58567.844436281186,58526.75556146429,41.088875,16348.155563718814,16348.155563718814,True
2018-01-16 18:00:00+00:00,73527.0,56688.55766105018,56732.051267617564,-43.493607,16838.44233894982,16838.44233894982,True
2018-01-16 19:00:00+00:00,69049.0,52863.67878466397,53306.756848628815,-443.07806,16185.32121533603,16185.32121533603,False
2018-01-16 20:00:00+00:00,64940.0,50687.532288435184,50855.168686750614,-167.6364,14252.467711564816,14252.467711564816,False
2018-01-16 21:00:00+00:00,61762.0,49264.42362548451,49548.71131469349,-284.2877,12497.57637451549,12497.57637451549,False
2018-01-16 22:00:00+00:00,56799.0,46196.05742578179,46149.12432412774,46.9331,10602.942574218207,10602.942574218207,False
2018-01-16 23:00:00+00:00,53942.0,43032.06665958001,43004.335147510305,27.731512,10909.933340419993,10909.933340419993,False
2018-01-17 00:00:00+00:00,51758.0,40952.22431035301,40924.49279828331,27.731512,10805.775689646987,10805.775689646987,False
2018-01-17 01:00:00+00:00,50932.0,39810.194525025654,39794.64919593172,15.545329,11121.805474974346,11121.805474974346,False
2018-01-17 02:00:00+00:00,51237.0,39756.070361165606,39694.6339826866,61.43638,11480.929638834394,11480.929638834394,False
2018-01-17 03:00:00+00:00,52809.0,40462.985892287346,40379.87924861059,83.10664,12346.014107712654,12346.014107712654,False
2018-01-17 04:00:00+00:00,56155.0,42095.58224083713,41704.12267662815,391.45956,14059.417759162869,14059.417759162869,False
