date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-07-14 00:00:00+00:00,40890.0,33377.503082036405,42324.582,25800.47223869107,33377.503082036405,42324.582,25800.47223869107,33834.18577357583,33377.503082036405,42124.30924107545,42504.38079431098,42324.58199995794,42223.15835771499,42324.582,42324.582,False,False,7512.4969179635955,1434.5820000000022,15089.527761308931,7055.814226424169,7512.4969179635955,1234.309241075447,1614.3807943109787,1434.5819999579398,1333.1583577149868,1434.5820000000022,1434.5820000000022
2018-07-14 01:00:00+00:00,40391.0,32253.379644021017,41582.383,24636.99255824766,32253.379644021017,41582.383,24636.99255824766,32824.25173408956,32253.379644021017,41346.76579699715,41772.268217713674,41582.382999958674,41432.164293226924,41582.383,41582.383,False,False,8137.620355978983,1191.3830000000016,15754.00744175234,7566.748265910443,8137.620355978983,955.7657969971478,1381.268217713674,1191.3829999586742,1041.1642932269242,1191.3830000000016,1191.3830000000016
2018-07-14 02:00:00+00:00,40387.0,32156.5577500722,41663.227,24310.775806863992,32156.5577500722,41663.227,24310.775806863992,32710.186852312065,32156.5577500722,41444.26619256743,41853.050406887494,41663.22699995859,41523.14579195307,41663.227,41663.227,False,False,8230.4422499278,1276.226999999999,16076.224193136008,7676.813147687935,8230.4422499278,1057.2661925674329,1466.0504068874943,1276.2269999585915,1136.145791953073,1276.226999999999,1276.226999999999
2018-07-14 03:00:00+00:00,40237.0,32839.68722413778,41955.773,23917.81678824649,32839.68722413778,41955.773,23917.81678824649,32904.42567079476,32839.68722413778,41815.31180016191,42104.65143333656,41955.7729999583,41915.141069010686,41955.773,41955.773,False,False,7397.312775862221,1718.773000000001,16319.183211753509,7332.574329205243,7397.312775862221,1578.3118001619077,1867.651433336563,1718.7729999583025,1678.141069010686,1718.773000000001,1718.773000000001
2018-07-14 04:00:00+00:00,42436.0,34161.8428168582,42950.66,24142.482335634468,34161.8428168582,42950.66,24142.482335634468,33751.66171749756,34161.8428168582,42923.97115594862,43061.535564474,42950.659999957315,43039.993211744266,42950.66,42950.66,False,False,8274.157183141797,514.6600000000035,18293.517664365532,8684.338282502438,8274.157183141797,487.9711559486168,625.5355644739975,514.6599999573154,603.9932117442659,514.6600000000035,514.6600000000035
2018-07-14 05:00:00+00:00,45983.0,36819.48646653804,46930.188,29910.816966621474,36819.48646653804,46930.188,29910.816966621474,37886.830477719835,36819.48646653804,46911.24032908196,47175.53871020866,46930.187999953356,46943.40923802844,46930.188,46930.188,False,False,9163.513533461963,947.1880000000019,16072.183033378526,8096.1695222801645,9163.513533461963,928.2403290819566,1192.5387102086606,947.1879999533558,960.4092380284419,947.1880000000019,947.1880000000019
2018-07-14 06:00:00+00:00,49994.0,40714.72185558644,50351.574,34433.94125579271,40714.72185558644,50351.574,34433.94125579271,41833.41237045972,40714.72185558644,50464.68791043232,50604.85662286804,50351.57399994996,50502.68942645341,50351.574,50351.574,False,False,9279.278144413562,357.5740000000005,15560.058744207287,8160.587629540278,9279.278144413562,470.6879104323234,610.8566228680429,357.5739999499565,508.68942645341303,357.5740000000005,357.5740000000005
2018-07-14 07:00:00+00:00,53151.0,43996.29549618418,53415.754,37522.02886906302,43996.29549618418,53415.754,37522.02886906302,44978.02612174907,43996.29549618418,53690.44796006551,53662.884983099786,53415.753999946915,53728.88017632232,53415.754,53415.754,False,False,9154.704503815818,264.7540000000008,15628.971130936981,8172.97387825093,9154.704503815818,539.4479600655104,511.88498309978604,264.7539999469154,577.8801763223164,264.7540000000008,264.7540000000008
2018-07-14 08:00:00+00:00,55077.0,46424.544200938966,54963.47,38431.52557186124,46424.544200938966,54963.47,38431.52557186124,46606.51325760007,46424.544200938966,55405.551228817625,55144.213113228856,54963.46999994537,55483.76040955435,54963.47,54963.47,False,False,8652.455799061034,113.52999999999884,16645.47442813876,8470.486742399931,8652.455799061034,328.5512288176251,67.21311322885595,113.53000005462673,406.7604095543502,113.52999999999884,113.52999999999884
2018-07-14 09:00:00+00:00,56090.0,48225.413096581935,55443.516,40746.15890607956,48225.413096581935,55443.516,40746.15890607956,48138.36266755383,48225.413096581935,55884.00711716044,55595.20943632216,55443.5159999449,56013.3787551276,55443.516,55443.516,False,False,7864.586903418065,646.4839999999967,15343.84109392044,7951.637332446167,7864.586903418065,205.99288283955684,494.7905636778378,646.4840000550976,76.62124487240362,646.4839999999967,646.4839999999967
2018-07-14 10:00:00+00:00,55090.0,49659.28031388144,55320.08,42524.93981727575,49659.28031388144,55320.08,42524.93981727575,49168.100043719074,49659.28031388144,55740.27717384698,55429.19461414321,55320.07999994502,55933.48306454057,55320.08,55320.08,False,False,5430.7196861185585,230.08000000000175,12565.06018272425,5921.899956280926,5430.7196861185585,650.2771738469819,339.1946141432127,230.07999994501733,843.4830645405673,230.08000000000175,230.08000000000175
2018-07-14 11:00:00+00:00,53191.0,49486.93265387099,53000.133,41764.110659404105,49486.93265387099,53000.133,41764.110659404105,48083.72543775837,49486.93265387099,53349.539754279685,53017.89087689209,53000.132999947324,53643.01186078007,53000.133,53000.133,False,False,3704.0673461290135,190.86699999999837,11426.889340595895,5107.274562241633,3704.0673461290135,158.53975427968544,173.10912310791173,190.8670000526763,452.0118607800687,190.86699999999837,190.86699999999837
2018-07-14 12:00:00+00:00,51839.0,48209.930567312105,51531.59,40982.13682047097,48209.930567312105,51531.59,40982.13682047097,46907.885795927694,48209.930567312105,51781.2036593788,51553.2148085272,51531.58999994878,52084.79086913327,51531.59,51531.59,False,False,3629.0694326878947,307.4100000000035,10856.863179529028,4931.114204072306,3629.0694326878947,57.796340621200216,285.78519147280167,307.41000005121896,245.79086913327046,307.4100000000035,307.4100000000035
2018-07-14 13:00:00+00:00,50734.0,47172.12454168002,50517.477,40037.472687636095,47172.12454168002,50517.477,40037.472687636095,45909.02474310537,47172.12454168002,50712.0980367029,50540.315935941166,50517.47699994979,51017.414202806765,50517.477,50517.477,False,False,3561.875458319977,216.52300000000105,10696.527312363905,4824.975256894628,3561.875458319977,21.901963297103066,193.68406405883434,216.52300005021243,283.4142028067654,216.52300000000105,216.52300000000105
2018-07-14 14:00:00+00:00,50444.0,47031.37416803511,50033.12,40308.53155317098,47031.37416803511,50033.12,40308.53155317098,45791.008573735366,47031.37416803511,50181.3836791162,50054.569747496476,50033.11999995028,50500.50520576279,50033.12,50033.12,False,False,3412.6258319648914,410.8799999999974,10135.468446829022,4652.991426264634,3412.6258319648914,262.616320883797,389.43025250352366,410.8800000497213,56.505205762790865,410.8799999999974,410.8799999999974
2018-07-14 15:00:00+00:00,50275.0,48666.70248073629,50035.254,41418.27136646724,48666.70248073629,50035.254,41418.27136646724,46706.74261573451,48666.70248073629,50220.405986963044,49988.71785800946,50035.25399995027,50610.60622887225,50035.254,50035.254,False,False,1608.2975192637095,239.74599999999919,8856.728633532759,3568.2573842654892,1608.2975192637095,54.59401303695631,286.28214199053764,239.74600004973036,335.60622887225327,239.74599999999919,239.74599999999919
2018-07-14 16:00:00+00:00,49801.0,51187.96747656464,49739.418,44205.59814007325,51187.96747656464,49739.418,44205.59814007325,48377.66120554596,49739.418,49905.1929590353,49606.19452978183,49739.417999950565,50412.93029592653,49739.418,49739.418,False,False,1386.9674765646414,61.582000000002154,5595.401859926751,1423.3387944540373,61.582000000002154,104.19295903530292,194.80547021816892,61.58200004943501,611.9302959265333,61.582000000002154,61.582000000002154
2018-07-14 17:00:00+00:00,49425.0,50905.45709829139,49144.87,43762.60278770474,50905.45709829139,49144.87,43762.60278770474,47937.64329533204,49144.87,49292.17258967703,48995.85909456705,49144.86999995116,49815.674668432686,49144.87,49144.87,False,False,1480.4570982913865,280.1299999999974,5662.397212295262,1487.35670466796,280.1299999999974,132.82741032297054,429.1409054329488,280.1300000488409,390.6746684326863,280.1299999999974,280.1299999999974
2018-07-14 18:00:00+00:00,47574.0,49105.43977551528,48507.19,41863.57989858599,49105.43977551528,48507.19,41863.57989858599,46492.069891367086,48507.19,48624.7969930432,48392.6996181402,48507.18999995179,49102.144277318235,48507.19,48507.19,False,False,1531.4397755152822,933.1900000000023,5710.420101414013,1081.9301086329142,933.1900000000023,1050.796993043201,818.6996181401992,933.1899999517918,1528.1442773182353,933.1900000000023,933.1900000000023
2018-07-14 19:00:00+00:00,45550.0,45678.08696015629,46933.94,38817.03742528408,45678.08696015629,46933.94,38817.03742528408,43809.68812848013,45678.08696015629,46945.630381408824,46887.72044423469,46933.939999953356,47348.345885568415,46933.94,46933.94,False,False,128.08696015628811,1383.9400000000023,6732.9625747159225,1740.3118715198725,128.08696015628811,1395.6303814088242,1337.720444234692,1383.9399999533562,1798.3458855684148,1383.9400000000023,1383.9400000000023
2018-07-14 20:00:00+00:00,44908.0,43224.41636643384,45207.066,36624.72291453148,43224.41636643384,45207.066,36624.72291453148,41685.40176032177,43224.41636643384,45116.543505997586,45188.34856473826,45207.06599995507,45492.93082432176,45207.066,45207.066,False,False,1683.5836335661588,299.0659999999989,8283.277085468522,3222.5982396782274,1683.5836335661588,208.54350599758618,280.3485647382622,299.06599995506986,584.9308243217602,299.0659999999989,299.0659999999989
2018-07-14 21:00:00+00:00,41438.0,41922.72867910957,43106.152,34721.073990323224,41922.72867910957,43106.152,34721.073990323224,39916.6515564776,41922.72867910957,42951.24984865381,43040.754247653545,43106.15199995716,43370.81763773189,43106.152,43106.152,False,False,484.7286791095685,1668.1520000000019,6716.926009676776,1521.3484435224018,484.7286791095685,1513.2498486538097,1602.7542476535455,1668.151999957161,1932.8176377318887,1668.1520000000019,1668.1520000000019
2018-07-14 22:00:00+00:00,39257.0,38531.49505978675,40066.453,31327.502737925108,38531.49505978675,40066.453,31327.502737925108,36641.81693257062,38531.49505978675,39762.08297195069,40006.48470608398,40066.45299996018,40176.529472839975,40066.453,40066.453,False,False,725.5049402132499,809.4530000000013,7929.497262074892,2615.1830674293815,725.5049402132499,505.08297195068735,749.484706083982,809.45299996018,919.5294728399749,809.4530000000013,809.4530000000013
2018-07-14 23:00:00+00:00,37359.0,35397.249062757364,38654.16,27764.600522846344,35397.249062757364,38654.16,27764.600522846344,33938.6698618679,35397.249062757364,38299.43314216059,38636.889525388106,38654.15999996159,38648.42369018989,38654.16,38654.16,False,False,1961.7509372426357,1295.1600000000035,9594.399477153656,3420.3301381321,1961.7509372426357,940.4331421605893,1277.8895253881055,1295.1599999615864,1289.4236901898912,1295.1600000000035,1295.1600000000035
2018-07-15 00:00:00+00:00,35945.0,33330.22234708448,37624.14,26050.652185292263,33330.22234708448,37624.14,26050.652185292263,32335.00484412558,33330.22234708448,37194.68082623664,37648.476385360074,37624.13999996261,37501.68479664781,37624.14,37624.14,False,False,2614.7776529155235,1679.1399999999994,9894.347814707737,3609.9951558744215,2614.7776529155235,1249.6808262366394,1703.4763853600743,1679.1399999626083,1556.684796647809,1679.1399999999994,1679.1399999999994
2018-07-15 01:00:00+00:00,35581.0,32206.09890906909,37037.918,24502.747425503152,32206.09890906909,37037.918,24502.747425503152,31248.921444857417,32206.09890906909,36602.55946277766,37067.59036971617,37037.91799996319,36891.059921680506,37037.918,37037.918,False,False,3374.901090930911,1456.9179999999978,11078.252574496848,4332.078555142583,3374.901090930911,1021.5594627776591,1486.5903697161702,1456.9179999631888,1310.0599216805058,1456.9179999999978,1456.9179999999978
2018-07-15 02:00:00+00:00,35393.0,32109.277015120268,37125.035,24471.797397752296,32109.277015120268,37125.035,24471.797397752296,31235.369804290855,32109.277015120268,36689.39398680811,37162.71816694243,37125.03499996311,36969.57942555596,37125.035,37125.035,False,False,3283.7229848797324,1732.0350000000035,10921.202602247704,4157.6301957091455,3283.7229848797324,1296.393986808107,1769.7181669424317,1732.034999963107,1576.5794255559595,1732.0350000000035,1732.0350000000035
2018-07-15 03:00:00+00:00,35118.0,32792.40648918585,37369.6,24056.57769798245,32792.40648918585,37369.6,24056.57769798245,31406.194729056104,32792.40648918585,37011.59637017069,37364.06254338114,37369.599999962855,37315.006167051244,37369.6,37369.6,False,False,2325.5935108141493,2251.5999999999985,11061.422302017549,3711.805270943896,2325.5935108141493,1893.5963701706933,2246.0625433811365,2251.599999962855,2197.006167051244,2251.5999999999985,2251.5999999999985
2018-07-15 04:00:00+00:00,36214.0,34114.562081906275,38092.53,24096.961751229803,34114.562081906275,38092.53,24096.961751229803,32101.351277712023,34114.562081906275,37846.80073679844,38034.54591012479,38092.52999996214,38179.59417107758,38092.53,38092.53,False,False,2099.437918093725,1878.5299999999988,12117.038248770197,4112.648722287977,2099.437918093725,1632.8007367984392,1820.5459101247907,1878.529999962142,1965.5941710775805,1878.5299999999988,1878.5299999999988
2018-07-15 05:00:00+00:00,39038.0,36772.20573158611,40461.504,29456.94003417909,36772.20573158611,40461.504,29456.94003417909,35563.54992192173,36772.20573158611,40174.81034935642,40470.62120807689,40461.50399995979,40498.36685191712,40461.504,40461.504,False,False,2265.7942684138907,1423.5040000000008,9581.05996582091,3474.450078078269,2265.7942684138907,1136.8103493564195,1432.6212080768892,1423.5039999597866,1460.3668519171188,1423.5040000000008,1423.5040000000008
2018-07-15 06:00:00+00:00,42457.0,40667.44112063451,44766.145,33973.86775390758,40667.44112063451,44766.145,33973.86775390758,39802.48462484736,40667.44112063451,44651.647083579235,44814.022440719236,44766.144999955504,44941.29521941481,44766.145,44766.145,False,False,1789.5588793654897,2309.144999999997,8483.13224609242,2654.5153751526377,1789.5588793654897,2194.647083579235,2357.0224407192363,2309.1449999555043,2484.2952194148093,2309.144999999997,2309.144999999997
2018-07-15 07:00:00+00:00,45406.0,43949.014761232254,47031.14,37321.39182958023,43949.014761232254,47031.14,37321.39182958023,42767.182196937494,43949.014761232254,47027.1034894934,47051.722273712505,47031.13999995326,47351.8394434897,47031.14,47031.14,False,False,1456.9852387677456,1625.1399999999994,8084.608170419771,2638.817803062506,1456.9852387677456,1621.1034894933982,1645.7222737125048,1625.1399999532587,1945.8394434896982,1625.1399999999994,1625.1399999999994
2018-07-15 08:00:00+00:00,47741.0,46377.26346598704,48821.664,38909.92774746634,46377.26346598704,48821.664,38909.92774746634,44702.95173781779,46377.26346598704,48956.343579970766,48802.437207127776,48821.663999951474,49306.4418997619,48821.664,48821.664,False,False,1363.7365340129618,1080.663999999997,8831.07225253366,3038.0482621822084,1363.7365340129618,1215.3435799707659,1061.4372071277758,1080.6639999514737,1565.4418997618995,1080.663999999997,1080.663999999997
