date,actual,predicted,error,abs_error,is_peak
2018-01-15 23:00:00+00:00,54811.0,53482.08,1328.921875,1328.921875,False
2018-01-16 00:00:00+00:00,52191.0,51737.02,453.98046875,453.98046875,False
2018-01-16 01:00:00+00:00,51562.0,51078.113,483.88671875,483.88671875,False
2018-01-16 02:00:00+00:00,51757.0,51392.12,364.87890625,364.87890625,False
2018-01-16 03:00:00+00:00,52611.0,51996.2,614.80078125,614.80078125,False
2018-01-16 04:00:00+00:00,55322.0,54857.664,464.3359375,464.3359375,False
2018-01-16 05:00:00+00:00,63593.0,61633.496,1959.50390625,1959.50390625,False
2018-01-16 06:00:00+00:00,70951.0,69121.69,1829.3125,1829.3125,True
2018-01-16 07:00:00+00:00,73288.0,70956.96,2331.0390625,2331.0390625,True
2018-01-16 08:00:00+00:00,73444.0,71735.63,1708.3671875,1708.3671875,True
2018-01-16 09:00:00+00:00,74641.0,72609.36,2031.640625,2031.640625,True
2018-01-16 10:00:00+00:00,75297.0,72787.14,2509.859375,2509.859375,True
2018-01-16 11:00:00+00:00,75067.0,72428.164,2638.8359375,2638.8359375,True
2018-01-16 12:00:00+00:00,74657.0,71859.81,2797.1875,2797.1875,True
2018-01-16 13:00:00+00:00,73172.0,71290.01,1881.9921875,1881.9921875,True
2018-01-16 14:00:00+00:00,72609.0,70619.76,1989.2421875,1989.2421875,True
2018-01-16 15:00:00+00:00,72150.0,71095.86,1054.140625,1054.140625,True
2018-01-16 16:00:00+00:00,74807.0,71910.52,2896.4765625,2896.4765625,True
2018-01-16 17:00:00+00:00,74916.0,72698.66,2217.34375,2217.34375,True
2018-01-16 18:00:00+00:00,73527.0,70525.28,3001.71875,3001.71875,True
2018-01-16 19:00:00+00:00,69049.0,67638.32,1410.6796875,1410.6796875,False
2018-01-16 20:00:00+00:00,64940.0,63620.09,1319.91015625,1319.91015625,False
2018-01-16 21:00:00+00:00,61762.0,60731.234,1030.765625,1030.765625,False
2018-01-16 22:00:00+00:00,56799.0,57208.38,-409.37890625,409.37890625,False
2018-01-16 23:00:00+00:00,53942.0,52698.44,1243.55859375,1243.55859375,False
2018-01-17 00:00:00+00:00,51758.0,51578.195,179.8046875,179.8046875,False
2018-01-17 01:00:00+00:00,50932.0,51103.797,-171.796875,171.796875,False
2018-01-17 02:00:00+00:00,51237.0,51350.695,-113.6953125,113.6953125,False
2018-01-17 03:00:00+00:00,52809.0,51975.625,833.375,833.375,False
2018-01-17 04:00:00+00:00,56155.0,56326.383,-171.3828125,171.3828125,False
2018-01-17 05:00:00+00:00,63845.0,63789.21,55.7890625,55.7890625,False
2018-01-17 06:00:00+00:00,70633.0,69664.1,968.8984375,968.8984375,True
2018-01-17 07:00:00+00:00,73602.0,71414.87,2187.1328125,2187.1328125,True
2018-01-17 08:00:00+00:00,74058.0,72270.32,1787.6796875,1787.6796875,True
2018-01-17 09:00:00+00:00,75034.0,73003.766,2030.234375,2030.234375,True
2018-01-17 10:00:00+00:00,75963.0,73203.44,2759.5625,2759.5625,True
2018-01-17 11:00:00+00:00,75549.0,73048.27,2500.7265625,2500.7265625,True
2018-01-17 12:00:00+00:00,74728.0,72598.32,2129.6796875,2129.6796875,True
2018-01-17 13:00:00+00:00,74237.0,71981.15,2255.8515625,2255.8515625,True
2018-01-17 14:00:00+00:00,73836.0,71819.64,2016.359375,2016.359375,True
2018-01-17 15:00:00+00:00,73108.0,72250.55,857.453125,857.453125,True
2018-01-17 16:00:00+00:00,75842.0,72619.29,3222.7109375,3222.7109375,True
2018-01-17 17:00:00+00:00,75760.0,73167.25,2592.75,2592.75,True
2018-01-17 18:00:00+00:00,74205.0,71416.67,2788.328125,2788.328125,True
2018-01-17 19:00:00+00:00,69295.0,68825.84,469.15625,469.15625,False
2018-01-17 20:00:00+00:00,65098.0,64203.0,895.0,895.0,False
2018-01-17 21:00:00+00:00,62624.0,60998.73,1625.26953125,1625.26953125,False
2018-01-17 22:00:00+00:00,58092.0,57883.7,208.30078125,208.30078125,False
2018-01-17 23:00:00+00:00,55134.0,53220.273,1913.7265625,1913.7265625,False
2018-01-18 00:00:00+00:00,52618.0,51786.15,831.8515625,831.8515625,False
2018-01-18 01:00:00+00:00,51826.0,51467.836,358.1640625,358.1640625,False
2018-01-18 02:00:00+00:00,51522.0,51646.473,-124.47265625,124.47265625,False
2018-01-18 03:00:00+00:00,52681.0,52205.242,475.7578125,475.7578125,False
2018-01-18 04:00:00+00:00,56134.0,55934.824,199.17578125,199.17578125,False
2018-01-18 05:00:00+00:00,63870.0,63664.75,205.25,205.25,False
2018-01-18 06:00:00+00:00,71156.0,69859.586,1296.4140625,1296.4140625,True
2018-01-18 07:00:00+00:00,74112.0,71820.21,2291.7890625,2291.7890625,True
2018-01-18 08:00:00+00:00,74758.0,72643.06,2114.9375,2114.9375,True
2018-01-18 09:00:00+00:00,75599.0,73505.44,2093.5625,2093.5625,True
2018-01-18 10:00:00+00:00,75964.0,73740.19,2223.8125,2223.8125,True
2018-01-18 11:00:00+00:00,75941.0,73472.26,2468.7421875,2468.7421875,True
2018-01-18 12:00:00+00:00,74306.0,72982.3,1323.703125,1323.703125,True
2018-01-18 13:00:00+00:00,73440.0,72033.03,1406.96875,1406.96875,True
2018-01-18 14:00:00+00:00,72263.0,71457.64,805.359375,805.359375,True
2018-01-18 15:00:00+00:00,71705.0,71520.02,184.9765625,184.9765625,True
2018-01-18 16:00:00+00:00,74868.0,71917.305,2950.6953125,2950.6953125,True
2018-01-18 17:00:00+00:00,74805.0,72653.98,2151.0234375,2151.0234375,True
2018-01-18 18:00:00+00:00,72398.0,70694.98,1703.0234375,1703.0234375,True
2018-01-18 19:00:00+00:00,68385.0,67673.72,711.28125,711.28125,False
2018-01-18 20:00:00+00:00,64573.0,63881.773,691.2265625,691.2265625,False
2018-01-18 21:00:00+00:00,61934.0,60651.78,1282.21875,1282.21875,False
2018-01-18 22:00:00+00:00,57397.0,57570.66,-173.66015625,173.66015625,False
2018-01-18 23:00:00+00:00,53896.0,53042.676,853.32421875,853.32421875,False
2018-01-19 00:00:00+00:00,51343.0,51633.06,-290.05859375,290.05859375,False
2018-01-19 01:00:00+00:00,50945.0,50855.945,89.0546875,89.0546875,False
2018-01-19 02:00:00+00:00,50671.0,50978.89,-307.890625,307.890625,False
2018-01-19 03:00:00+00:00,51888.0,51479.227,408.7734375,408.7734375,False
2018-01-19 04:00:00+00:00,55204.0,54565.168,638.83203125,638.83203125,False
2018-01-19 05:00:00+00:00,62497.0,61931.734,565.265625,565.265625,False
2018-01-19 06:00:00+00:00,68453.0,68341.11,111.890625,111.890625,False
2018-01-19 07:00:00+00:00,70324.0,70214.31,109.6875,109.6875,True
2018-01-19 08:00:00+00:00,70340.0,70911.49,-571.4921875,571.4921875,True
2018-01-19 09:00:00+00:00,70928.0,71477.48,-549.4765625,549.4765625,True
2018-01-19 10:00:00+00:00,71383.0,71301.12,81.8828125,81.8828125,True
2018-01-19 11:00:00+00:00,71137.0,70658.76,478.2421875,478.2421875,True
2018-01-19 12:00:00+00:00,70032.0,69858.95,173.046875,173.046875,True
2018-01-19 13:00:00+00:00,67936.0,68753.086,-817.0859375,817.0859375,False
2018-01-19 14:00:00+00:00,67232.0,67299.586,-67.5859375,67.5859375,False
2018-01-19 15:00:00+00:00,66978.0,67938.61,-960.609375,960.609375,False
2018-01-19 16:00:00+00:00,69783.0,69291.62,491.3828125,491.3828125,True
2018-01-19 17:00:00+00:00,69813.0,70185.805,-372.8046875,372.8046875,True
2018-01-19 18:00:00+00:00,68078.0,67190.125,887.875,887.875,False
2018-01-19 19:00:00+00:00,64573.0,64134.8,438.19921875,438.19921875,False
2018-01-19 20:00:00+00:00,61404.0,60857.445,546.5546875,546.5546875,False
2018-01-19 21:00:00+00:00,58865.0,58219.793,645.20703125,645.20703125,False
2018-01-19 22:00:00+00:00,55730.0,55227.9,502.1015625,502.1015625,False
2018-01-19 23:00:00+00:00,52294.0,52220.37,73.62890625,73.62890625,False
2018-01-20 00:00:00+00:00,49648.0,50449.28,-801.28125,801.28125,False
2018-01-20 01:00:00+00:00,47990.0,48789.688,-799.6875,799.6875,False
2018-01-20 02:00:00+00:00,47823.0,47777.23,45.76953125,45.76953125,False
2018-01-20 03:00:00+00:00,48060.0,48041.22,18.78125,18.78125,False
2018-01-20 04:00:00+00:00,47614.0,48586.74,-972.73828125,972.73828125,False
2018-01-20 05:00:00+00:00,48417.0,48891.016,-474.015625,474.015625,False
2018-01-20 06:00:00+00:00,51789.0,50544.312,1244.6875,1244.6875,False
2018-01-20 07:00:00+00:00,55833.0,55998.965,-165.96484375,165.96484375,False
2018-01-20 08:00:00+00:00,59552.0,58724.36,827.640625,827.640625,False
2018-01-20 09:00:00+00:00,61282.0,60578.914,703.0859375,703.0859375,False
2018-01-20 10:00:00+00:00,61732.0,60521.39,1210.609375,1210.609375,False
2018-01-20 11:00:00+00:00,61067.0,60254.68,812.3203125,812.3203125,False
2018-01-20 12:00:00+00:00,59203.0,59270.65,-67.6484375,67.6484375,False
2018-01-20 13:00:00+00:00,57695.0,57166.496,528.50390625,528.50390625,False
2018-01-20 14:00:00+00:00,56610.0,56798.96,-188.9609375,188.9609375,False
2018-01-20 15:00:00+00:00,57270.0,57642.715,-372.71484375,372.71484375,False
2018-01-20 16:00:00+00:00,60472.0,59173.555,1298.4453125,1298.4453125,False
2018-01-20 17:00:00+00:00,60956.0,60815.355,140.64453125,140.64453125,False
2018-01-20 18:00:00+00:00,59192.0,58725.22,466.78125,466.78125,False
2018-01-20 19:00:00+00:00,56047.0,56509.316,-462.31640625,462.31640625,False
2018-01-20 20:00:00+00:00,53489.0,53539.31,-50.30859375,50.30859375,False
2018-01-20 21:00:00+00:00,52715.0,51937.535,777.46484375,777.46484375,False
2018-01-20 22:00:00+00:00,50093.0,50591.58,-498.578125,498.578125,False
2018-01-20 23:00:00+00:00,46774.0,48026.39,-1252.390625,1252.390625,False
2018-01-21 00:00:00+00:00,44572.0,45630.184,-1058.18359375,1058.18359375,False
2018-01-21 01:00:00+00:00,43010.0,44240.5,-1230.5,1230.5,False
2018-01-21 02:00:00+00:00,42712.0,43385.06,-673.05859375,673.05859375,False
2018-01-21 03:00:00+00:00,42677.0,43343.43,-666.4296875,666.4296875,False
2018-01-21 04:00:00+00:00,42152.0,43488.41,-1336.41015625,1336.41015625,False
2018-01-21 05:00:00+00:00,41607.0,43979.254,-2372.25390625,2372.25390625,False
2018-01-21 06:00:00+00:00,43289.0,44770.227,-1481.2265625,1481.2265625,False
2018-01-21 07:00:00+00:00,46936.0,47618.82,-682.8203125,682.8203125,False
2018-01-21 08:00:00+00:00,51023.0,51956.375,-933.375,933.375,False
2018-01-21 09:00:00+00:00,53708.0,54627.35,-919.3515625,919.3515625,False
2018-01-21 10:00:00+00:00,56169.0,54891.277,1277.72265625,1277.72265625,False
2018-01-21 11:00:00+00:00,56158.0,55854.395,303.60546875,303.60546875,False
2018-01-21 12:00:00+00:00,54026.0,54664.293,-638.29296875,638.29296875,False
2018-01-21 13:00:00+00:00,52726.0,52331.906,394.09375,394.09375,False
2018-01-21 14:00:00+00:00,52121.0,52166.754,-45.75390625,45.75390625,False
2018-01-21 15:00:00+00:00,53048.0,53661.207,-613.20703125,613.20703125,False
2018-01-21 16:00:00+00:00,56763.0,56043.305,719.6953125,719.6953125,False
2018-01-21 17:00:00+00:00,58269.0,58542.902,-273.90234375,273.90234375,False
2018-01-21 18:00:00+00:00,57057.0,56735.152,321.84765625,321.84765625,False
2018-01-21 19:00:00+00:00,54859.0,55016.473,-157.47265625,157.47265625,False
2018-01-21 20:00:00+00:00,52929.0,53406.902,-477.90234375,477.90234375,False
2018-01-21 21:00:00+00:00,53250.0,52017.266,1232.734375,1232.734375,False
2018-01-21 22:00:00+00:00,50745.0,51700.22,-955.21875,955.21875,False
2018-01-21 23:00:00+00:00,48117.0,49018.203,-901.203125,901.203125,False
2018-01-22 00:00:00+00:00,46606.0,47214.656,-608.65625,608.65625,False
2018-01-22 01:00:00+00:00,46247.0,46875.027,-628.02734375,628.02734375,False
2018-01-22 02:00:00+00:00,46850.0,47228.023,-378.0234375,378.0234375,False
2018-01-22 03:00:00+00:00,48715.0,48804.07,-89.0703125,89.0703125,False
2018-01-22 04:00:00+00:00,52471.0,53351.504,-880.50390625,880.50390625,False
2018-01-22 05:00:00+00:00,60764.0,60664.426,99.57421875,99.57421875,False
2018-01-22 06:00:00+00:00,66817.0,67176.516,-359.515625,359.515625,False
2018-01-22 07:00:00+00:00,69460.0,69321.555,138.4453125,138.4453125,True
2018-01-22 08:00:00+00:00,70486.0,70433.34,52.65625,52.65625,True
2018-01-22 09:00:00+00:00,71763.0,71889.32,-126.3203125,126.3203125,True
2018-01-22 10:00:00+00:00,72348.0,72566.38,-218.3828125,218.3828125,True
2018-01-22 11:00:00+00:00,72365.0,72286.07,78.9296875,78.9296875,True
2018-01-22 12:00:00+00:00,72006.0,71706.6,299.3984375,299.3984375,True
2018-01-22 13:00:00+00:00,71137.0,71008.7,128.296875,128.296875,True
2018-01-22 14:00:00+00:00,69984.0,70377.51,-393.5078125,393.5078125,True
2018-01-22 15:00:00+00:00,68852.0,70206.26,-1354.2578125,1354.2578125,False
2018-01-22 16:00:00+00:00,71151.0,70216.37,934.6328125,934.6328125,True
2018-01-22 17:00:00+00:00,71200.0,71326.14,-126.140625,126.140625,True
2018-01-22 18:00:00+00:00,69745.0,68826.26,918.7421875,918.7421875,True
2018-01-22 19:00:00+00:00,65644.0,65803.4,-159.3984375,159.3984375,False
2018-01-22 20:00:00+00:00,62079.0,61829.95,249.05078125,249.05078125,False
2018-01-22 21:00:00+00:00,59581.0,58916.56,664.44140625,664.44140625,False
2018-01-22 22:00:00+00:00,55452.0,55546.297,-94.296875,94.296875,False
2018-01-22 23:00:00+00:00,52059.0,52262.05,-203.05078125,203.05078125,False
2018-01-23 00:00:00+00:00,50135.0,50895.043,-760.04296875,760.04296875,False
2018-01-23 01:00:00+00:00,49192.0,50336.684,-1144.68359375,1144.68359375,False
2018-01-23 02:00:00+00:00,49126.0,50410.113,-1284.11328125,1284.11328125,False
2018-01-23 03:00:00+00:00,50400.0,51258.246,-858.24609375,858.24609375,False
2018-01-23 04:00:00+00:00,53875.0,53481.273,393.7265625,393.7265625,False
2018-01-23 05:00:00+00:00,61690.0,61336.504,353.49609375,353.49609375,False
2018-01-23 06:00:00+00:00,67694.0,67808.5,-114.5,114.5,False
2018-01-23 07:00:00+00:00,70180.0,69577.3,602.703125,602.703125,True
2018-01-23 08:00:00+00:00,70979.0,70453.46,525.5390625,525.5390625,True
2018-01-23 09:00:00+00:00,71727.0,71397.414,329.5859375,329.5859375,True
2018-01-23 10:00:00+00:00,71917.0,71629.27,287.7265625,287.7265625,True
2018-01-23 11:00:00+00:00,71999.0,71258.61,740.390625,740.390625,True
2018-01-23 12:00:00+00:00,71709.0,70777.78,931.21875,931.21875,True
2018-01-23 13:00:00+00:00,71237.0,70106.72,1130.28125,1130.28125,True
2018-01-23 14:00:00+00:00,69927.0,69634.78,292.21875,292.21875,True
2018-01-23 15:00:00+00:00,69933.0,69707.69,225.3125,225.3125,True
2018-01-23 16:00:00+00:00,72577.0,70853.73,1723.2734375,1723.2734375,True
2018-01-23 17:00:00+00:00,72654.0,71870.36,783.640625,783.640625,True
2018-01-23 18:00:00+00:00,71395.0,69964.016,1430.984375,1430.984375,True
2018-01-23 19:00:00+00:00,68457.0,67258.03,1198.96875,1198.96875,False
2018-01-23 20:00:00+00:00,64748.0,63805.023,942.9765625,942.9765625,False
2018-01-23 21:00:00+00:00,61207.0,60609.3,597.69921875,597.69921875,False
2018-01-23 22:00:00+00:00,56746.0,56728.8,17.19921875,17.19921875,False
2018-01-23 23:00:00+00:00,53466.0,52503.793,962.20703125,962.20703125,False
2018-01-24 00:00:00+00:00,51235.0,51384.656,-149.65625,149.65625,False
2018-01-24 01:00:00+00:00,49968.0,50847.008,-879.0078125,879.0078125,False
2018-01-24 02:00:00+00:00,50080.0,50903.57,-823.5703125,823.5703125,False
2018-01-24 03:00:00+00:00,51113.0,51628.46,-515.4609375,515.4609375,False
2018-01-24 04:00:00+00:00,54501.0,53786.113,714.88671875,714.88671875,False
2018-01-24 05:00:00+00:00,63204.0,61728.14,1475.859375,1475.859375,False
2018-01-24 06:00:00+00:00,70648.0,69167.37,1480.6328125,1480.6328125,True
2018-01-24 07:00:00+00:00,72766.0,70885.484,1880.515625,1880.515625,True
2018-01-24 08:00:00+00:00,72839.0,71666.43,1172.5703125,1172.5703125,True
2018-01-24 09:00:00+00:00,72659.0,72509.56,149.4375,149.4375,True
2018-01-24 10:00:00+00:00,72471.0,72423.734,47.265625,47.265625,True
2018-01-24 11:00:00+00:00,72316.0,71726.86,589.140625,589.140625,True
2018-01-24 12:00:00+00:00,71832.0,70916.47,915.53125,915.53125,True
2018-01-24 13:00:00+00:00,70512.0,70159.99,352.0078125,352.0078125,True
2018-01-24 14:00:00+00:00,70001.0,69415.04,585.9609375,585.9609375,True
2018-01-24 15:00:00+00:00,70106.0,69947.76,158.2421875,158.2421875,True
2018-01-24 16:00:00+00:00,73517.0,71528.35,1988.6484375,1988.6484375,True
2018-01-24 17:00:00+00:00,74464.0,72723.4,1740.6015625,1740.6015625,True
2018-01-24 18:00:00+00:00,71960.0,70886.02,1073.9765625,1073.9765625,True
2018-01-24 19:00:00+00:00,67793.0,67656.93,136.0703125,136.0703125,False
2018-01-24 20:00:00+00:00,63973.0,63596.266,376.734375,376.734375,False
2018-01-24 21:00:00+00:00,60861.0,60210.7,650.30078125,650.30078125,False
2018-01-24 22:00:00+00:00,56224.0,56545.105,-321.10546875,321.10546875,False
2018-01-24 23:00:00+00:00,52476.0,52324.496,151.50390625,151.50390625,False
2018-01-25 00:00:00+00:00,50377.0,50897.766,-520.765625,520.765625,False
2018-01-25 01:00:00+00:00,49093.0,50050.797,-957.796875,957.796875,False
2018-01-25 02:00:00+00:00,49303.0,49952.707,-649.70703125,649.70703125,False
2018-01-25 03:00:00+00:00,50811.0,51035.656,-224.65625,224.65625,False
2018-01-25 04:00:00+00:00,53949.0,53846.29,102.7109375,102.7109375,False
2018-01-25 05:00:00+00:00,62100.0,60872.81,1227.19140625,1227.19140625,False
2018-01-25 06:00:00+00:00,69324.0,68198.38,1125.6171875,1125.6171875,True
2018-01-25 07:00:00+00:00,71470.0,70052.445,1417.5546875,1417.5546875,True
2018-01-25 08:00:00+00:00,71174.0,70686.7,487.296875,487.296875,True
2018-01-25 09:00:00+00:00,71680.0,71366.414,313.5859375,313.5859375,True
2018-01-25 10:00:00+00:00,71901.0,71358.26,542.7421875,542.7421875,True
2018-01-25 11:00:00+00:00,71431.0,70671.92,759.078125,759.078125,True
2018-01-25 12:00:00+00:00,70759.0,69677.305,1081.6953125,1081.6953125,True
2018-01-25 13:00:00+00:00,69276.0,68640.26,635.7421875,635.7421875,False
2018-01-25 14:00:00+00:00,68489.0,67709.39,779.609375,779.609375,False
2018-01-25 15:00:00+00:00,68294.0,68157.984,136.015625,136.015625,False
2018-01-25 16:00:00+00:00,71105.0,69645.87,1459.1328125,1459.1328125,True
2018-01-25 17:00:00+00:00,71435.0,70743.125,691.875,691.875,True
2018-01-25 18:00:00+00:00,69894.0,68077.19,1816.8125,1816.8125,True
2018-01-25 19:00:00+00:00,65788.0,65008.43,779.5703125,779.5703125,False
2018-01-25 20:00:00+00:00,62344.0,61391.094,952.90625,952.90625,False
2018-01-25 21:00:00+00:00,58994.0,58666.895,327.10546875,327.10546875,False
2018-01-25 22:00:00+00:00,54525.0,54680.746,-155.74609375,155.74609375,False
2018-01-25 23:00:00+00:00,50725.0,51836.984,-1111.984375,1111.984375,False
2018-01-26 00:00:00+00:00,48808.0,49961.816,-1153.81640625,1153.81640625,False
2018-01-26 01:00:00+00:00,48096.0,49309.246,-1213.24609375,1213.24609375,False
2018-01-26 02:00:00+00:00,48463.0,49304.344,-841.34375,841.34375,False
2018-01-26 03:00:00+00:00,49868.0,50044.426,-176.42578125,176.42578125,False
2018-01-26 04:00:00+00:00,53315.0,53083.176,231.82421875,231.82421875,False
2018-01-26 05:00:00+00:00,60808.0,60376.53,431.46875,431.46875,False
2018-01-26 06:00:00+00:00,67318.0,66495.05,822.953125,822.953125,False
2018-01-26 07:00:00+00:00,69663.0,68509.59,1153.40625,1153.40625,True
2018-01-26 08:00:00+00:00,69527.0,69147.414,379.5859375,379.5859375,True
2018-01-26 09:00:00+00:00,69589.0,69574.14,14.859375,14.859375,True
2018-01-26 10:00:00+00:00,69895.0,69319.836,575.1640625,575.1640625,True
2018-01-26 11:00:00+00:00,69671.0,68502.195,1168.8046875,1168.8046875,True
2018-01-26 12:00:00+00:00,68321.0,67483.99,837.0078125,837.0078125,False
2018-01-26 13:00:00+00:00,66614.0,66145.336,468.6640625,468.6640625,False
2018-01-26 14:00:00+00:00,65858.0,64983.84,874.16015625,874.16015625,False
2018-01-26 15:00:00+00:00,65844.0,65748.26,95.7421875,95.7421875,False
2018-01-26 16:00:00+00:00,68359.0,67399.99,959.0078125,959.0078125,False
2018-01-26 17:00:00+00:00,68505.0,68399.086,105.9140625,105.9140625,False
2018-01-26 18:00:00+00:00,66631.0,65426.12,1204.87890625,1204.87890625,False
2018-01-26 19:00:00+00:00,62689.0,62422.266,266.734375,266.734375,False
2018-01-26 20:00:00+00:00,59606.0,59122.855,483.14453125,483.14453125,False
2018-01-26 21:00:00+00:00,57472.0,56624.652,847.34765625,847.34765625,False
2018-01-26 22:00:00+00:00,53521.0,53407.945,113.0546875,113.0546875,False
2018-01-26 23:00:00+00:00,49542.0,51355.023,-1813.0234375,1813.0234375,False
2018-01-27 00:00:00+00:00,47090.0,48676.043,-1586.04296875,1586.04296875,False
2018-01-27 01:00:00+00:00,45762.0,46947.71,-1185.7109375,1185.7109375,False
2018-01-27 02:00:00+00:00,45710.0,46202.46,-492.4609375,492.4609375,False
2018-01-27 03:00:00+00:00,45624.0,46324.945,-700.9453125,700.9453125,False
2018-01-27 04:00:00+00:00,45575.0,46662.7,-1087.69921875,1087.69921875,False
2018-01-27 05:00:00+00:00,46663.0,47501.234,-838.234375,838.234375,False
2018-01-27 06:00:00+00:00,50178.0,49773.33,404.671875,404.671875,False
2018-01-27 07:00:00+00:00,54002.0,54422.797,-420.796875,420.796875,False
2018-01-27 08:00:00+00:00,57332.0,56565.36,766.640625,766.640625,False
2018-01-27 09:00:00+00:00,59113.0,58478.156,634.84375,634.84375,False
2018-01-27 10:00:00+00:00,60343.0,58492.785,1850.21484375,1850.21484375,False
2018-01-27 11:00:00+00:00,59868.0,58684.125,1183.875,1183.875,False
2018-01-27 12:00:00+00:00,58013.0,57768.188,244.8125,244.8125,False
